AuthorId,PaperIds
196569,2236051 163976 1735688 697158 2063777 1346793 270760 2023049 1479658 1834597 986060 2142460 872827 517654 47178 1769471 334827 943526 365184 707613 673427 301699 235984 2188955 1931973 1901250 1538626 1502145 1136254 703535 198824 1149656 584200 1740512 417240 145880 675703 1980030 1184948 1251454 1025659 145312 274284 88329 795475 503300 1871678 2021257 36950 162467 1820481 2103173 91373 657382 439441 1483666 392335 483481 273268 2115917 1138973 856535 1575899 893485 1842019 704574 625752 322684 1590822 641311 1675011 1783974 1297896 1461302 996633 990123 1599811 2169913 1451598 884457 494832 544859 501839 47181 1573722 1207876 1045241 872097 634220 2105411 1804057 289920 279186 1740943 952853 1993646 1512349 1346628 650200 270771 1241587 413734 2091309 2178735 1168743 1793104 227203 1049622 197074 358163 1407754 2058635 141662 990197 995812 188347 1238741 1054048 2196353 1312884 2010733 60003 1084384 220309 845771 1244684 1941679 91071 1694953 1499635 1376101 353473 2025725 3402 1959888 305850 232756 2030173 153448 1287082 388678 997608 1765832 2142372 232317 965827 1063655 839118 2076351 2063806 1191752 13699 1053957 609416 607873 26732 1511229 675133 1711060 188566 1111599 1523759 1867662 787861 1674181 429051 1871011 170625 1353039 1876783 781013 1185783 2200112 523284 1223888 762516 337793 1419685 1424338 1155726 162946 1155874 1831661 242674 1155493 2032969 33893 1385881 1872151 1040040 436922 1938808 1802880 273979 1627745 1578557 2055009 9993 430481 864580 618798 686086 1454270 126456 712081 154186 1324805 872909 1173429 2057678 637197 37619 448275 1462250 1643748 1509998 54340 31499 119928 1089212 344547 1505308 2162813 1821811 667027 2063708 1630176 1002805 1081021 561421 1199223 1802879 194559 591823 566858 815860 55928 1878682 769207 336366 1869596 1492424 1241464 819262 139819 843438 59336 2077678 421268 165246 597628 1195737 1187960 1125968 1194316 534870 1702306 71575 1027705 1167753 1160008 829504 1891029 939158 2161544 1272869 1002823 501895 1701865 1466 1415887 1567791 1312659 2252896 2120586 1494612 159297 1941056 1697552 374286 1101996 590301 816496 1973048 1560206 460209 1450604 1387467 1774432 2072881 249172 100479 237312 362254 1866309 1803755 1898254 1572583 2043429 779572 74820 913524 65818 1337189 2203051 1512923 2041572 1432784 1394350 1285621 351812 1420487 2110467 1723341 2252838 2110411 1886088 1634526 2064692 1954604 1887306 516310 1888828 2163945 1618877 2258132 615376 895370 658190 58210 1920764 1587428 987827 907817 400712 153591 1488722 5552 485263 850395 674585 590675 418514 1921204 1514938 1488912 1423348 504917 2209932 2163203 2074837 1510600 269176 617154 1640645 947254 817470 73726 728883 603661 436656 372444 1841713 1745826 1633631 1545770 1541668 1539456 1368556 1335551 1289516 1004676
2082856,790905 414602 1986270 1652949 722981 9681 212262 9357 927372 631516 527595 312435 1932991 185822 1855309 1474112 1463755 1177526 976946 685649 754347 556125 707122 1633247 1123781 306469 1421210 772732 2257172 2185830 375072 280494 2208227 207923 1497208 1264759 789431 2243069 1787759 1670332 1210619 1282766 911635 710037 361210 2020371 1856034 1717547 161771 138291 1350748 1179432 1101509 2097960 1980189 13874 1352056 1228606 744875 2005943 187117 414917 1925390 1290746 1080063 716012 602397 645990 1816761 485021 409929 1989426 1718258 1452046 1395086 100830 844011 791667 1976545 1409109 1261083 847713 317275 2122125 1809816 919312 1701926 1343462 1757743 2176708 676085 1561455 431772 396513 1246619 1635120 2024799 1112765 1189717 2069355 2114483 993608 1826014 1499002 2170002 2137522 1624383 1817493 72040 2099408 1478244 203515 1302812 382314 760819 1664754 2217181 196886 134093 749885 1599437 348370 299347 1213926 233485 2216204 2023965 849272 2188236 1856561 1071148 870809 2234904 1509267 1187634 1132915
2198987,1941715 924395 1609387 373276 2050632 125444 1178034 1128621 221934 1766311 155812 2068372 1471008 439646 488629 1195690 437250 183415 432771
2009587,254823 1647804 863509 702909 2083523 1495328 1319415 1284543 1268996 241037 2125109 1580030 798646 2121211 2121211 113739 2123539 2123539 534053 1792350 2070052 1986928 1986928 1696629 588551 588551 588551 588551 588551 588551 588551 588551 588551 2002483 1522891 1522891 1522891 1522891 1522891 1522891 1522891 1522891 1522891 1034002 1034002 1034002 1034002 1034002 1034002 1034002 1034002 1034002 1864395 1526637 579611 579611 579611 579611 579611 579611 579611 579611 579611 494842 833179 1874856 1874856 1874856 1874856 1874856 1874856 1874856 1874856 1874856 1048001 2142851 2142851 2142851 2142851 2142851 2142851 2142851 2142851 2142851 806014 2106472 2106472 2106472 2106472 2106472 2106472 2106472 2106472 2106472 2180188 124318 124318 124318 124318 124318 124318 124318 124318 124318 2250831 2250831 2250831 2250831 2250831 2250831 2250831 2250831 2250831 248080 248080 248080 248080 248080 248080 248080 248080 248080 1190133 1190133 1190133 1190133 1190133 1190133 1190133 1190133 1190133 663313 663313 663313 663313 663313 663313 663313 663313 2226396 1658902 1770921 1673514 48245 478568 623298 1752009 1752009 1752009 1752009 1752009 1752009 1752009 1752009 1752009 1763998 1763998 1763998 1763998 1763998 1763998 1763998 1763998 1763998 272070 272070 272070 272070 272070 272070 272070 272070 272070 411212 894636 1217713 1806968 1806968 1806968 1806968 1806968 1806968 1806968 1806968 1806968 1951361 319211 1914014 1960032 127125 825572 825572 825572 825572 825572 825572 825572 825572 825572 556147 1140053 135662 12748 1001893 1679624 275860 1280511 104127
1405511,1095985 1065061 1352203 1348614 431643
1461415,945368 1595134 54863 1223906 1805404 788389 1687773 1912918 376333 1500310 1852343 161193 2013035 228433 1450961 1150052 414341 1063137 2085575 116346 1590968 869262 984842 810106 811821 424449 1475259 1723667 697796 1988976 738959 1850011 540989 1756391 1828194 1840096 2225723 733967 1943839 1639695 2225508 1051724 546393 1378980 968967 2130418 552099 1072990 741481 788001 1986603 74725 1412760 137491 1137966 1329107 1066839 74530 700161
2247316,731159 396858 285242 522842 1121718 1079224 1170055 2202483 905463 1671966 536744 736081 1458279 80456 2237097 863090 2020538 1186779 305467 1995750 672476 1941609 2122122 1140881 1096313 1237345 1083892 1083892 136392 1335722 201186 847709 2053969 1818088 1818088 1358444 1175425 2120795 348369 184697 320732 1204737 1068646 1751792 1823672 1148308 427544 676372 551158 1619610 1428540 502066 599074 1418612 769516 1413969 1656245 2028395 2045436 33207 780655 1859618 776774 405147 1184532 777981 481240 470557 696292 696292 204415 243573 212804 1750308 1750308 1471286 509013 855218 1593996 167218 1084138 1797355 1157136 757052 2212470 637475 1433833 1609524 428621 2087512 2141964 1550448 2038641 849396 217841 1064780
1561626,144189 1776785 661085 1279310 997640 129976 1443375 2161926 2178106 345458 891456 856691 1556216 1838723 1357383 141868 1060580 756539 1816461 409079 1708505 1462206 1311984 2188166 2073850 69740 160616 382271 195737 2120200 1574079 1114763 233471 599814 28801 289174 1241423 2081446 1946125 986469 1566906 1802254 950112 1190271 1118714 1980842 2131927 1061175 666991
552153,957381 2040425 301324 1246226 1854542 2000685 1117926 106914 1937141 1119071 2064363 1588004 490621 325682 1784724 1383237 2172763 454999 1002225 1580743 1412600 960219 878396 1809324 580838 1606440 1865474 1653325 1756209 1483436 909849 1440853 2105363 587096 103125 408763 2208752 2248396 888367 385819 1147349 186018 788664 724635 628094 424248 143836 564863 2167308 852457 1297678 1132596 1120090 481965 1094113 40653 394027 617032 1795539 1387701 526475 2182149 2138502 1490230 327149 1903655 1617546 1672996 276122 1814538 299420 143928 455583 348675 997110 255381 362062 742294 1359226 2170852 1486411 1550689 1041556 1558631 153603 1625329 225459 2110867 1824595 2149901 1142229 1083164 2109576 1501185 203189 192399 890900 424315 481554 1955156 1534172 2027226 2205263 1555441 724089 1698112 1906854 901867 599681 322567 1308339 371779 1946131 1348187 480097 1316595 23977 583056 2255260 1765834 1341358 659100 1677647
39768,947393 1845192 8641 1972254 1123455 879373 154803 429315 200508 1730752 1771946 1430807 1156204 818472 1502430 93488 206613 1382763 589984 1559005 551615 547614 885347 1751703 115843 766030 2185775 539687 871837 1592066 423743 432897 1527646 1036289 1428199 523900 1367227 2139326 1595095 28045 2126514 1494469 2182654 1240968 730365 825836 556341 5505 156198 216047 1399457 783061 1229328 1802369 405042 312197 162121 2175268 1466741 918619 758183 1942840 2236084 1124811 1347552 2112139 1219316 68023 2232604 1114602 511397 1133985 2126402 1245793 367476 1102370 711258 1466535 2050669 928356 1762264 331742 1235441 922526 1859302 2106793 1974886 1628319 494957 958934 1937541 452266 100673 872311 2208909 1754413 1285995 1489965 648483 322704 1289447 155087 1061105 1984723 1406329 1975573 553353 370220 1069237 1884083 1396244 2059764 217454 223129 1498743 1902374 385658 710951 618452 1195190 1157824
239140,1625361 2226293 115526 2178533 2193633 1627690 889955 1148529 577379 1275941 1807315 1366095 1039363 2239928 1687765 1624307 509164 638365 1601644 2137755 893229 2155897 2081085 1477801 234262 20605 1914204 1371232 1246348 2211378 2052670 1850811 865947 1800298 210650 891636 1865937 2200582 915580 783453 1561080 852519 993083 1196342 32234 1321737 1506573 1862277 887418 1763454 563694 966702 2253382 629183 822636 1620991 854351 538846 617673 1935815 161732 1464202 698746 1916348 1485847 1237705 2117241 511155 269134 1118396 1781362 327419 2190692 925552 298576
1275911,805958 685538 1415502 357933 275611 10640 1445917 614002
1376907,1197181 196430 1041397 437481 618284 154863 31044 4657 1454113 1053622 1488024 613575 1624933 104173 230336 73108 1530357 1572546 2175895 440532 282585 1271522 248971 1913795 747741 246689 941254 1078542 1258303 335487
1830443,2080144 797161 2187833 1904816 1699127 716531 751387 712424 1590348 1116333 1244474 1721491 521709 1742374 965115 529371 73358 2155218 1901096 1493504 960078 1260163 2014584 202112 1513660 520214 415153 593332
770228,1507642 1024852 1493979 1480885 1253511 1959025 1989362 259780 1686159 1770968 23628 1055473 2026394 658406 258825 1809478 2231314 329136 1466303 763263 907048 1805396 310460 108281 1531144 1089482 1039831 1538874 1105275 645003 1779863 2203490 334806 321644 1129336
1645692,621277 1217902 186832 203569 1041165 770703 1389478 1497819 1148780 1119552 1105199 1984906 596459 940283 408283 2078509 353596 1462888 402576 489778 448696 1532308 1616055 168543 1490386 2077518 2100280
966974,1129638 1237809 1951663 841374 1289822 997609
732979,1242065 1475728 1041479 307429 2182437 263889 1008907 1856700 1191781 318996 606787 1002456 1934802 2252319 291482 1859851 1063508 240284 1761777 555070 876252 1168123 1732007 719477 894094 2257548 1938381 1607578 1990876 262608 1079358 1412516 1624045 1210491 1968380 1547301 16018 648121 201523 1751824 229736 1787837 477633 1540102 1350168 759061 896942 453859 1943324 1917847 143337 2155389 719089 341458
558814,980851 399674 256459 2242809 2158632 1852456 1044321 1954860 1203595 2256266 1126182 982196 2054083 1786585 1274416 1670408 1186809 526203 1880541 1577272 187037 762185 1376342 850344 2033536 744433 499505 250120 2190695 1820349 963641 691387 1547871 908798 10016 437839 1060548 826281 2192559 2110053 2059458 1457203 1435527 670794 113980 928832 94052 322801 91010 1967071 1040562 764984 966747 7383 540576 475003 669423 1856064 1713279 1787968 1290364 1182198 1226558 228002 343011 363088 873033 1247006 851252 1453396 1727772 1121697 1798826 1815287 370115 1321996 670136 1393702 898510 11557 62198 816998 1047972 2199688 69068 886049 1055703 405170 1849246 2094148 1978718 2243544 2208049 1569442 140187 524192 1318939 251976 979624 435789 1027704 898205 1052520 2150459 394402 841872 1726961 248953 2034986 1524161 284296 138175 1086438 287434 1217143 2007222 1927767 1673634 20042 846455 1490036 248555 895558 1446467 909880 578300 1104408 565661 553234 2039653 1586015 2245534 638634 445526 1211569 1066333 1904919 823530 1710682 161399 537599 1418848 1862802 1182654 2158027 1461251 1461251 1260120 946020 34125 1019074 106180 1270532 1121779 351052 2015465 887940 1441780 1856155 2219490 837082 1572617 1667839 1033096 2203575 2188632 1339783 1597137 1852536 1411984 1018963 2108281 2033037 1548234 1548234 2198279 1756273 605529 821896 453254 1492409 1487640 2072339 2070282 670303 1947044 1669970 2111309 683060 1043001
1465081,766027 1760403 1926374 1870618 1016647 2142175 2071412 621174 26677 1740042 531061 1682163 117749 1485421 1831029 1846078 1870329 1433627 1593085 1967002 804223 492665 2020559 1712483 1605230 369308 1330243 513676 1229482 1210057 100723 771750 2098114 1949734 1130733 1354180 248341 1721069 992296 287528 852351 1241780 1615012 194554 1866022 28318 1029103 619878 2039016 481406 1308910 1270126 2155446 235102 224850 1763670 268829 98945 1302788 735920 836219 726055 600277 2182497 207927 549995 1351791 1001417 1873324 367727 802908 165638 355441 104399 2035963 2211195 268926 174153 902337 610614 1838854 2185338 1645362 2042789 1883205 1099999 1732457 1444435 925070 413461 1250993 1166043 586987 2231733 800077 1244812 314741 1381128 882572 1733010 2125658 41449 711346 330608 24183
155228,1606425 2007202 640794
1160185,1433599 310836 2010100
2215705,295898 1147270 1121956 2251782 684534 1224304 581518 193296 1681461 43341 1527676 1816601 2013028 156742 1232616 2122606 306124 1388014 488243 386265 24631 542069 703779 280712 1803689 1830886 1158984 323708 942681 1049517 325635 1470114 1007179 269797 791543 345442 829171
1392508,399161 1654325 1382041 59597 879046 1871550 491864 685638 2172907 727290 384698 510779 339331 1070860 1518739 197483 477828 1549163 2194108 776155 2232266 945834 1780244 2013491 791677 1704172 73767 1499541 542364 1828826 600171 1263080 2147089 1986316
802434,1999037 2234135 1678192 1231295 1902630
1591894,2132306 2132306 148935 148935 1764845 1764845 552904 552904 657975 657975 981688 981688 242859 242859 2068506 2068506 1987339 2164206 2164206 144244
524408,1988563 947608 1756138 1409734 1091259 467630 1211684 2239107 2224927 755539 2028354
97012,1427248 498683 1070813 1497215 1868069 195234 308730 1380599 659897 1561171 2139919 510149 792919 2256172 618420 1329579 1923510 696992 680553 1238098 1121207 525765 1080723 2092455 1097126 1123119 133120 557753 648589 302881 673188 2098741 1444484 595500 132632 1343162 497342 1246045 200852 705076 2207120 1606185 1246723 2028281 1997216 985905 834356 619216 222162 1827519 492722 2198558 1332998 986530 986696 1197624 828514 786465 569959 1791931 1151752 2034388 1915746 1268233 1102655 133937 2005935 1669193
1346483,430474 430474 2200001 2163399 42216 463632 1710785 1176390 1024068
2202322,2010360 2021985 114948
1636019,2066179 1373904 463073 639231 951531 1595323 488052 623261 297024 1176791 211863 1338901 570446 2236683 417086 484890 1757083 1188852 513904 1232603 1276049 295583 608874 847950 386298 2003309 1659265 227747 1987582 879861 2240003 436871 583852 1832773 1926444 887227 990096 1428023
1627551,86733 846936 658868 2163462 2028380 1640131 1533456 1302997 1851375 1324012 2231961 214208 604230 75495 2047930 296717 1936899 1293149 1805377 1686456 962098 385860 869460 919297 1195510 1195510 1154016 697791 697791 487006 487006 1291127 1046289 1132902 1132902 1647748 1647748 1517911 1517911 1396819 1396819
586671,1029572 1078276 490251 1503663 1216347 707264 198651 1759826 1445384 530697 1758981 796728 380347 1308479 344291 1839928 1969666 123199 1779399 789999 2230940 1301781 815111 818193 781018 1232779 201313 1302023 1457557 1001180 2056491 1131558 1038538 187663 1253147 1889286 2101274 2170410 1496338 1126266 813884 853551 1102651 2133573 146004 899581 2190868 1335957 2081819 2215357 2146904 772788 903164 209957 1600609 571836 1787175 1275181 384784 2237739 63601 1094136 2168391 670639 596670 455442 165272 681912 1402394 870319 1955319 1144917 279768 1348729 1426085 426537 1600116 1502860
2246689,2039976 750926 1421096 2215352 2084359 1819494 994519 1873668 1406475 1782166 949629 1444624 1630164 926632 1152906 46731 300199 388446 2240142 1687077 1203903 1245704 622427 622427 1327680 1700081 1658109 377961 781624 2219412 734192 1513711 632000 1733277 1255580 592192 872749 2108147 1260970 1751584 1250839
